smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,fluorinated
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,Temafloxacin,DB01405,J01MA,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIBACTERIALS FOR SYSTEMIC USE,QUINOLONE ANTIBACTERIALS,Fluoroquinolones,417.38700000000006,2.904300000000001,4,2,4.0,0.6857014799619972,1,74.57,0,0,0,0.5719191,0.4269286,0.88406247,0.07711961,0.05550009,0.13976833,0.0594382,0.05170232,0.052560158,0.25569856,0.021195978,0.2985986,0.49963182,0.9235121,0.8669875,0.04631715,0.101026215,0.12782848,0.024507726,0.020280126,0.14493085,0.016807942,0.18091705,0.078824766,0.09304677,0.04851923,0.0050410787,0.028949097,0.09790186,0.28498402,0.3121145,-4.8561125,-10.291128,-12.680281,22.68089,-14.74265,2.9800086,-0.057809353,78.07229,-4.03622,-0.70371854,True
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,Teriflunomide,DB08880;DB03805,L04AK,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,IMMUNOSUPPRESSANTS,IMMUNOSUPPRESSANTS,Dihydroorotate dehydrogenase (DHODH) inhibitors,270.21,2.99948,3,2,4.0,0.4926033386442898,0,73.11999999999999,0,3,0,0.18203512,0.64326394,0.9164647,0.57381165,0.20969763,0.43093577,0.19608583,0.15593725,0.020109573,0.4676942,0.07349948,0.22536513,0.06746418,0.87579906,0.9948881,0.026339918,0.038951248,0.18608198,0.048554916,0.039520312,0.12992576,0.100861445,0.851967,0.06440982,0.23466897,0.085027896,0.0452199,0.19624548,0.14262176,0.46383685,0.12829128,-4.546424,29.639368,24.110226,25.760044,-8.774435,2.599722,2.0570405,95.853165,-4.849439,-0.7233996,True
O.O.O.O.O.O.O.O.O.O.O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].[Fe+3].[Fe+3].[Fe+3].[Fe+3],Tetraferric tricitrate decahydrate,DB14520;DBSALT002619,V03AE,VARIOUS,ALL OTHER THERAPEUTIC PRODUCTS,ALL OTHER THERAPEUTIC PRODUCTS,Drugs for treatment of hyperkalemia and hyperphosphatemia,967.8030000000005,-25.91080000000002,21,0,2.0,0.13750649083732,0,745.3499999999999,0,1,3,0.15476257,0.1668737,0.27960682,2.11018e-09,4.9152142e-05,0.0130923595,2.947569e-06,2.4143742e-06,0.0035497681,0.016823832,3.178398e-07,0.56941783,0.0021540527,0.69114906,0.095791064,0.0026369127,0.008844401,1.9882953e-09,3.056765e-06,0.0018054594,0.06020521,8.098454e-05,3.078411e-05,1.240126e-05,0.07849075,3.0558786e-05,0.00024622792,4.1668324e-07,0.0053049726,0.6640862,9.262021e-06,-8.168532,-30.667038,62.713562,203.29358,-32.766182,2.8190954,-4.1991377,103.828445,-4.0857935,-2.7517915,True
F[B-](F)(F)F.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[Cu+],Tetrakis(2-methoxyisobutylisocyanide)copper(I) tetrafluoroborate,DB14106,,,,,,602.9900000000005,6.620260000000008,4,0,2.0,0.1780370412901173,0,54.36,0,2,6,0.17498639,0.19537146,0.22248189,0.0013733776,0.4015872,0.03293593,0.17848316,0.21388683,0.13049988,0.29819798,0.20051949,0.45700735,0.008949867,0.12521444,0.25073034,0.003596609,0.007348884,0.0023079612,0.11289595,0.20006919,0.11781089,0.019122789,0.76811826,0.20638366,0.5875125,0.0025521002,0.030474171,0.17006177,0.0113604795,0.8632294,0.50326025,-4.8305326,10.087678,59.507984,55.869762,-10.232084,3.7847278,1.9192684,48.416203,-1.993823,12.424386,True
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,Tezacaftor,DB11712,R07AX,RESPIRATORY SYSTEM,OTHER RESPIRATORY SYSTEM PRODUCTS,OTHER RESPIRATORY SYSTEM PRODUCTS,Other respiratory system products,520.5040000000002,3.395300000000002,6,4,3.0,0.3623253042445342,1,113.18,0,0,0,0.3071441,0.26780492,0.65829766,0.08083004,0.30330807,0.19566768,0.33680755,0.16371556,0.32137102,0.7032887,0.7169204,0.20971613,0.3963581,0.67879,0.9501387,0.11167642,0.061145592,0.14531425,0.37023497,0.123056725,0.15285629,0.23265,0.594443,0.67315733,0.55302024,0.1536741,0.27416778,0.4894697,0.47961512,0.3042194,0.81428653,-4.9709105,-14.402954,10.321256,88.7473,-16.212704,4.170928,3.4626937,98.867065,-5.150621,10.095143,True
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,Ticagrelor,DB08816;DB04902,B01AC,BLOOD AND BLOOD FORMING ORGANS,ANTITHROMBOTIC AGENTS,ANTITHROMBOTIC AGENTS,Platelet aggregation inhibitors excl. heparin,522.5780000000002,2.0137,10,4,3.0,0.2310407817268838,6,138.44,0,0,0,0.7622124,0.34702733,0.8275789,0.010849016,0.173449,0.14043549,0.15755153,0.0800226,0.05585437,0.7644926,0.39775935,0.12523386,0.31727776,0.9477461,0.96868247,0.114072144,0.046590697,0.07880644,0.36243078,0.05327155,0.1090261,0.22584386,0.64553106,0.707776,0.58998126,0.23976484,0.08429376,0.5521036,0.56631577,0.34589368,0.7045485,-5.15823,16.431507,26.407282,66.47297,-17.889803,3.4942734,3.5780587,99.10482,-5.1354246,15.564047,True
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,Tipranavir,DB00932,J05AE,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Protease inhibitors,602.6750000000001,7.325500000000007,6,2,2.0,0.2228367630279578,2,105.59000000000002,0,0,0,0.0033506975,0.29191783,0.7631179,0.025338972,0.8570399,0.32340804,0.96940804,0.035636287,0.08027758,0.770819,0.96440935,0.1659341,0.026225809,0.9633792,0.9999732,0.0026348939,0.010095854,0.042145863,0.23790006,0.021593746,0.058112662,0.1116176,0.83743846,0.9727128,0.49618888,0.004142473,0.063743524,0.6973118,0.06723004,0.07167423,0.74431837,-5.201547,47.201057,70.91402,59.83094,-13.049429,3.3201478,4.079123,105.93648,-5.6825776,-2.381783,True
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,Tolrestat,DB02383,A10XA,ALIMENTARY TRACT AND METABOLISM,DRUGS USED IN DIABETES,OTHER DRUGS USED IN DIABETES,Aldose reductase inhibitors,357.353,3.5591000000000026,3,1,4.0,0.8482528251216538,0,49.77,0,1,0,0.26082242,0.6116017,0.8844679,0.49591845,0.35179132,0.4648866,0.2928729,0.16011013,0.07433127,0.5403005,0.12096207,0.44518256,0.16222484,0.8325739,0.9578501,0.052116312,0.03500805,0.19278401,0.08411495,0.05480075,0.118248045,0.2799555,0.734169,0.13053945,0.31966352,0.1007031,0.07519968,0.13333537,0.20305927,0.52489996,0.26003033,-4.8756914,12.488165,9.335489,10.163378,-10.354325,2.7343895,0.38363343,94.38334,-3.6723142,-3.8098025,True
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,Tovorafenib,DB15266,,,,,,506.2970000000001,3.9792000000000014,8,3,3.0,0.476447317615037,1,135.78000000000003,0,0,0,0.5312611,0.37138885,0.8811599,0.67376393,0.3575125,0.21854202,0.50073016,0.05222417,0.048054002,0.66918963,0.6848779,0.24851541,0.13235131,0.9972932,0.99925834,0.0132955685,0.01747747,0.7279027,0.36840254,0.02744556,0.13838902,0.032955516,0.9037715,0.37140933,0.7433326,0.22602066,0.09914254,0.65386873,0.42660746,0.31446162,0.54148465,-5.247864,31.973545,34.987423,62.971947,-16.66957,2.3053942,2.8824396,94.64421,-4.781881,3.3366814,True
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,Trametinib,DB08911,L01EE,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Mitogen-activated protein kinase (MEK) inhibitors,615.4029999999999,3.940120000000002,5,2,3.0,0.3312388051900211,0,107.13,0,1,0,0.16274172,0.3581304,0.83499134,0.04061181,0.19390203,0.2822956,0.5618464,0.05020141,0.034808792,0.58007216,0.58506453,0.18681522,0.18257487,0.9932686,0.99706745,0.024355846,0.08236261,0.30972394,0.15462638,0.018196667,0.09068121,0.06460635,0.7142173,0.9079626,0.50960386,0.1146062,0.033259366,0.5288059,0.25229627,0.14519636,0.64800775,-4.7097044,14.109667,16.89718,135.2547,-17.538654,2.7977726,3.3272033,94.70263,-5.929456,10.343701,True
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,Travoprost,DB00287,S01EE,SENSORY ORGANS,OPHTHALMOLOGICALS,ANTIGLAUCOMA PREPARATIONS AND MIOTICS,Prostaglandin analogues,500.5540000000002,4.427400000000005,6,3,3.0,0.2233331590824295,5,96.22,0,2,0,0.2282486,0.70299286,0.70245856,0.025409114,0.0829653,0.15411122,0.053654857,0.31895766,0.16597638,0.81742305,0.667669,0.044910714,0.14983438,0.2163785,0.9991802,0.03048803,0.048189614,0.024557143,0.17684466,0.07500803,0.11306356,0.07256119,0.88494426,0.8246275,0.44048166,0.020553559,0.14893949,0.53436846,0.16014813,0.45362967,0.83191425,-4.9581633,54.044365,52.22016,28.56159,-13.516062,3.0235124,3.387735,96.70778,-4.6104994,5.34329,True
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,Triamcinolone,DB00620,A01AC;C05AA;D07AB;D07BB;D07CB;D07XB;H02AB;R01AD;R03BA;S01BA;S02CA,"ALIMENTARY TRACT AND METABOLISM;CARDIOVASCULAR SYSTEM;DERMATOLOGICALS;RESPIRATORY SYSTEM;SENSORY ORGANS;SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS","CORTICOSTEROIDS FOR SYSTEMIC USE;CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS;DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES;NASAL PREPARATIONS;OPHTHALMOLOGICALS;OTOLOGICALS;STOMATOLOGICAL PREPARATIONS;VASOPROTECTIVES","AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE;ANTIINFLAMMATORY AGENTS;CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION;CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN;CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS;CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS;CORTICOSTEROIDS, OTHER COMBINATIONS;CORTICOSTEROIDS, PLAIN;DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE;OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS;STOMATOLOGICAL PREPARATIONS","Corticosteroids;Corticosteroids and antiinfectives in combination;Corticosteroids for local oral treatment;Corticosteroids, moderately potent (group II);Corticosteroids, moderately potent, combinations with antibiotics;Corticosteroids, moderately potent, combinations with antiseptics;Corticosteroids, moderately potent, other combinations;Corticosteroids, plain;Glucocorticoids",394.4390000000002,0.6204999999999998,6,4,4.0,0.545907213602937,8,115.06,0,0,0,0.15980726,0.7572832,0.7896593,0.0010986229,0.027823579,0.035043724,0.009904634,0.05291275,0.0052413703,0.6808116,0.030886745,0.0019735456,0.060468037,0.140075,0.99985254,0.832517,0.932597,0.0034247518,0.049250476,0.047325395,0.34342813,0.0029926149,0.93614066,0.08264537,0.09985589,0.010730945,0.004327053,0.037377317,0.033331074,0.29139176,0.13157593,-5.254617,51.281982,35.61552,6.771226,-17.194843,2.1890473,1.3744948,61.45949,-2.9476447,1.8853676,True
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,Trifluoperazine,DB00831;DB08616,N05AB,NERVOUS SYSTEM,PSYCHOLEPTICS,ANTIPSYCHOTICS,Phenothiazines with piperazine structure,407.50500000000017,4.945600000000005,4,0,4.0,0.7094782580960447,0,9.72,0,0,0,0.16505884,0.9921915,0.757869,0.383876,0.18904305,0.118779644,0.025812069,0.83051234,0.9354566,0.6297905,0.31064,0.085264914,0.51618385,0.20140731,0.99979097,0.003039495,0.016093994,0.085859746,0.02741025,0.0045341486,0.046911217,0.0010804462,0.95715797,0.92074424,0.13389356,0.0008990149,0.008028196,0.0642327,0.010298068,0.70587224,0.9900525,-4.5290875,49.877728,33.983482,55.614006,-9.147748,3.072659,3.5428174,98.43205,-4.7828674,11.818899,True
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,Triflupromazine,DB00508,N05AA,NERVOUS SYSTEM,PSYCHOLEPTICS,ANTIPSYCHOTICS,Phenothiazines with aliphatic side-chain,352.42500000000007,5.259800000000004,3,0,3.0,0.7410247450790446,0,6.48,0,0,0,0.17093,0.9880617,0.90017205,0.5950202,0.14177676,0.25402942,0.0161925,0.8176149,0.8200245,0.7413954,0.10005157,0.119325005,0.38536605,0.2293171,0.99994946,0.0028953108,0.013960166,0.05538439,0.028797608,0.0067457743,0.05319935,0.0035873323,0.9650291,0.7096365,0.096789256,0.0011732436,0.011474874,0.079737306,0.013800427,0.7126924,0.95727426,-4.468629,55.375824,34.08648,60.44347,-7.4504256,2.9527333,3.273534,97.05022,-4.811881,11.180399,True
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,Trifluridine,DB00432,L01BC;S01AD,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS;SENSORY ORGANS,ANTINEOPLASTIC AGENTS;OPHTHALMOLOGICALS,ANTIINFECTIVES;ANTIMETABOLITES,Antivirals;Pyrimidine analogues,296.201,-0.8039000000000001,5,3,4.0,0.6622919739385444,3,104.55,0,0,0,0.5777481,0.6337407,0.8600858,0.0025040393,0.005875559,0.124401964,0.0024649445,0.027508806,0.0036766801,0.19780478,0.0010101616,0.16752766,0.15125117,0.7961388,0.8776516,0.02848168,0.035449155,0.00694053,0.0075818,0.007660118,0.09063988,0.008732456,0.15995885,0.0072585493,0.079283014,0.018235747,0.009210835,0.0054656337,0.094196685,0.43270588,0.03029126,-5.289422,10.716754,-16.453234,10.257432,-17.091503,1.7387012,-0.5163425,36.76862,-1.2597104,1.5439203,True
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,Triflusal,DB08814,B01AC,BLOOD AND BLOOD FORMING ORGANS,ANTITHROMBOTIC AGENTS,ANTITHROMBOTIC AGENTS,Platelet aggregation inhibitors excl. heparin,248.156,2.3289,3,1,4.0,0.6440123541616238,0,63.60000000000001,0,1,0,0.07678743,0.54662883,0.9191147,0.049460772,0.041230604,0.351877,0.033522915,0.052906763,0.01028891,0.23463711,0.0020131185,0.32373485,0.07997642,0.80190957,0.98151124,0.009612939,0.026053632,0.021698605,0.0073098848,0.020396132,0.10161988,0.036523037,0.4400255,0.019447614,0.07447775,0.010602352,0.009169004,0.032004442,0.02729236,0.3674779,0.041063275,-4.597806,23.257618,4.997252,-6.457573,-8.188077,2.2185252,-0.14104643,83.38149,-2.6402926,-1.0647135,True
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,Trovafloxacin,DB00685,J01MA,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIBACTERIALS FOR SYSTEMIC USE,QUINOLONE ANTIBACTERIALS,Fluoroquinolones,416.3590000000001,1.8945,5,2,4.0,0.6764188399093582,3,101.45,0,0,0,0.82498837,0.56947196,0.82600385,0.10331686,0.028017974,0.08844383,0.0305594,0.084260106,0.07311032,0.36343443,0.043682225,0.11521008,0.6546789,0.9124713,0.9108,0.16577408,0.14804557,0.24674428,0.068527356,0.035534218,0.1942546,0.02233315,0.29203114,0.09876462,0.15472712,0.15077224,0.011037052,0.08716244,0.2961164,0.36852455,0.49399734,-4.9826326,-9.922978,-5.154458,10.952128,-14.831045,3.2028835,0.21575901,85.11829,-4.4853935,-2.6195283,True
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,Ubrogepant,DB15328,N02CD,NERVOUS SYSTEM,ANALGESICS,ANTIMIGRAINE PREPARATIONS,Calcitonin gene-related peptide (CGRP) antagonists,549.5530000000003,3.5306000000000024,5,2,3.0,0.518443001557986,4,104.29,0,0,0,0.19367549,0.52067405,0.8490192,0.017669981,0.29090774,0.28638116,0.5120063,0.09106685,0.030093307,0.744432,0.8596815,0.10376221,0.23011288,0.9574459,0.99934626,0.02267564,0.054578703,0.10297333,0.18622017,0.018265903,0.075412266,0.059628785,0.82427377,0.8329441,0.4876522,0.09552224,0.049089335,0.29765093,0.13225068,0.11439653,0.7092779,-5.131395,3.6956928,25.018677,33.615692,-15.416713,3.3658364,2.954876,94.473366,-4.79069,0.07416978,True
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,Ulobetasol,DB00596,D05AX;D07AC,DERMATOLOGICALS,"ANTIPSORIATICS;CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS","ANTIPSORIATICS FOR TOPICAL USE;CORTICOSTEROIDS, PLAIN","Corticosteroids, potent (group III);Other antipsoriatics for topical use",428.90300000000025,3.090200000000002,4,2,4.0,0.6626797624449254,9,74.6,0,1,2,0.364522,0.91907007,0.82421476,0.009400095,0.111351654,0.04241897,0.03591656,0.06769611,0.0075751916,0.81218547,0.18357508,0.0039313594,0.045451093,0.21307473,0.9999922,0.86053646,0.9474147,0.007612025,0.10811524,0.06206606,0.32544267,0.0032626975,0.9903141,0.16409352,0.27150005,0.023541529,0.008811844,0.16182116,0.047392692,0.39662692,0.20882353,-4.803168,75.40953,80.10213,11.691576,-11.701679,3.1081147,3.251794,87.311295,-4.91342,0.94125307,True
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,Umbralisib,DB14989,L01EX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Other protein kinase inhibitors,571.5590000000001,6.662700000000005,7,1,2.0,0.2380332320104602,1,109.06,0,0,0,0.23817444,0.3113767,0.77104574,0.13260536,0.8140419,0.1290621,0.89125425,0.039482176,0.09036715,0.7402411,0.8616419,0.13013925,0.15723798,0.993811,0.99994546,0.011522177,0.02976801,0.6424535,0.61734486,0.043936558,0.19211194,0.09306915,0.8351425,0.993336,0.81855696,0.22753951,0.14690213,0.7574833,0.3413148,0.09935293,0.8779729,-4.8737187,38.743965,77.9551,152.44122,-11.9026785,3.6635907,4.321534,101.53877,-6.894155,6.208106,True
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,Upadacitinib,DB15091,L04AF,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,IMMUNOSUPPRESSANTS,IMMUNOSUPPRESSANTS,Janus-associated kinase (JAK) inhibitors,380.374,2.9079000000000006,3,2,4.0,0.73344493486508,2,78.32,0,0,0,0.34657645,0.70875466,0.8241188,0.6273563,0.49636453,0.20009048,0.50670695,0.12930802,0.11490415,0.66065615,0.8204815,0.11667602,0.3197593,0.93840456,0.9999409,0.0075525553,0.021248415,0.51743025,0.26074582,0.023134755,0.1304455,0.0069037145,0.9113941,0.20377436,0.35682362,0.13145891,0.08640663,0.1597439,0.08702806,0.16940194,0.6733883,-5.197908,8.600578,26.008316,37.98379,-14.80958,3.0933335,2.6919694,80.93165,-3.480959,10.151784,True
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,Valrubicin,DB00385,L01DB,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,CYTOTOXIC ANTIBIOTICS AND RELATED SUBSTANCES,Anthracyclines and related substances,723.65,2.4622,13,5,2.0,0.1503753541940369,6,215.22,1,1,0,0.9507742,0.1117813,0.626407,0.004964276,0.06751348,0.030451575,0.047739066,0.018103996,0.022585452,0.6922361,0.18191037,0.053647984,0.2341434,0.98011476,0.97088987,0.49867216,0.10713859,0.13177255,0.6641364,0.10942258,0.21004596,0.23637602,0.5323451,0.7961402,0.78047884,0.5941776,0.14598933,0.8863162,0.80663836,0.43698424,0.67418456,-5.305087,32.407288,89.06154,77.932045,-20.290766,4.0815406,3.6815345,100.03108,-4.9829493,14.208905,True
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Vandetanib,DB05294;DB08764,L01EX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Other protein kinase inhibitors,475.3620000000004,5.004200000000005,6,1,3.0,0.5415290027618135,0,59.51,0,0,0,0.3944513,0.8739141,0.9300746,0.2865362,0.055698127,0.13534127,0.010926733,0.50662094,0.32630232,0.7305488,0.23554555,0.08241536,0.74822223,0.75833184,0.9995065,0.03847208,0.06781827,0.48375782,0.07710254,0.019716993,0.11558422,0.007265467,0.9129718,0.6693984,0.27946097,0.086906835,0.016567856,0.14259249,0.14420745,0.23021647,0.95094615,-4.8086214,-1.593502,1.6992424,103.60403,-13.147524,3.5058975,2.8052323,88.32521,-4.0172358,20.419228,True
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Vemurafenib,DB08881;DB05238,G01AE;L01EC,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS;GENITO URINARY SYSTEM AND SEX HORMONES,ANTINEOPLASTIC AGENTS;GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,"ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS;PROTEIN KINASE INHIBITORS",B-Raf serine-threonine kinase (BRAF) inhibitors;Sulfonamides,489.9310000000001,5.544200000000004,4,2,3.0,0.3330906331966008,0,91.92,0,0,0,0.24259453,0.42459664,0.76728505,0.48775396,0.82154405,0.24106467,0.88002795,0.07023422,0.23969972,0.5975083,0.85198116,0.17942399,0.14466038,0.9763633,0.99980783,0.03603234,0.065710984,0.6037551,0.49531025,0.08584086,0.25633493,0.10725925,0.81741035,0.92281276,0.7231103,0.16739306,0.19004352,0.79975855,0.36881876,0.26955274,0.7101928,-4.804338,29.868917,52.977806,139.23282,-13.662958,3.4001381,3.859964,101.200134,-6.1284003,5.8385453,True
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,Vericiguat,DB15456,C01DX,CARDIOVASCULAR SYSTEM,CARDIAC THERAPY,VASODILATORS USED IN CARDIAC DISEASES,Other vasodilators used in cardiac diseases,426.3870000000001,2.557499999999999,8,3,4.0,0.4510730043669502,0,146.86,0,0,0,0.52042454,0.50034636,0.8825204,0.76477754,0.37090507,0.13447855,0.42139858,0.051969863,0.09297798,0.70002466,0.8125744,0.17829646,0.26802534,0.99721324,0.99991053,0.014843313,0.025165144,0.91091853,0.36792958,0.034420803,0.29163906,0.017083148,0.92222023,0.6784352,0.7456071,0.42177224,0.054647267,0.71502864,0.32757315,0.14379881,0.84851855,-4.8464375,31.1833,44.917183,23.74026,-13.837303,2.9092188,3.1799679,95.62013,-5.024361,0.7480702,True
CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)C[N@](Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,Vinflunine,DB11641,L01CA,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PLANT ALKALOIDS AND OTHER NATURAL PRODUCTS,Vinca alkaloids and analogues,816.943,5.078700000000006,11,2,1.0,0.188119807733545,10,133.87,0,2,0,0.6450244,0.8393895,0.74477327,0.0014745513,0.08399212,0.06757556,0.11350405,0.31772938,0.19165914,0.9249209,0.97757035,0.020599362,0.81088525,0.69922763,0.9998209,0.057754885,0.06825003,0.15516123,0.14895412,0.019189518,0.039434977,0.02282679,0.920191,0.9814251,0.568799,0.1246632,0.09523429,0.40155125,0.27073535,0.15917473,0.9853802,-5.228434,24.930456,84.238014,56.48963,-17.093105,4.1922026,3.9141033,103.22495,-5.293316,8.201933,True
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,Vonoprazan,DB11739,A02BC;A02BD,ALIMENTARY TRACT AND METABOLISM,DRUGS FOR ACID RELATED DISORDERS,DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD),Combinations for eradication of Helicobacter pylori;Proton pump inhibitors,345.399,2.645600000000001,4,1,4.0,0.7720798335370949,0,63.99,0,0,0,0.012179464,0.7357819,0.9422308,0.07848607,0.24601004,0.3738964,0.2649466,0.17502451,0.19417903,0.4867727,0.70566034,0.24114282,0.113125466,0.7849306,0.99998033,0.0017750403,0.015480146,0.010071876,0.01436582,0.0010317906,0.014751402,0.00051759207,0.870996,0.14908382,0.023832958,0.00034903843,0.0028599326,0.0038483776,0.001105001,0.13533843,0.5787094,-4.79629,30.649124,13.451462,11.1825485,-11.798416,2.431919,0.94062984,74.332146,-3.2319717,-0.5818389,True
